mol_id,atom_index,element,x,y,z
00007263,56,H,-6.789200,1.905600,0.741500
00007263,57,C,3.033200,-1.018300,-0.279700
00007263,58,C,4.209200,-0.330500,0.030400
00007263,59,C,5.372100,-1.058100,0.263200
00007263,60,C,5.385500,-2.436000,0.168000
00007263,61,C,4.220000,-3.111800,-0.141200
00007263,62,C,3.035800,-2.418300,-0.349200
00007263,63,H,6.275900,-0.519700,0.506700
00007263,64,H,4.208400,-4.190000,-0.201000
00007263,65,C,4.291700,1.140800,0.103500
00007263,66,C,4.025200,1.940000,-1.002000
00007263,67,C,4.255700,3.302900,-0.952500
00007263,68,C,4.744100,3.883500,0.204900
00007263,69,C,4.974200,3.099500,1.323300
00007263,70,C,4.756200,1.735700,1.272500
00007263,71,H,3.675600,1.491100,-1.920200
00007263,72,H,4.063600,3.910700,-1.825300
00007263,73,H,4.944700,4.944500,0.236800
00007263,74,H,5.337300,3.551200,2.234900
00007263,75,H,4.931400,1.119500,2.141000
00007263,76,C,1.788800,-3.169800,-0.590400
00007263,77,C,1.702300,-4.057300,-1.657300
00007263,78,C,0.558700,-4.812900,-1.844700
00007263,79,C,-0.502400,-4.695300,-0.963800
00007263,80,C,-0.428000,-3.807100,0.096800
00007263,81,C,0.710200,-3.044700,0.282400
00007263,82,H,2.537600,-4.153700,-2.337400
00007263,83,H,0.501900,-5.503000,-2.674500
00007263,84,H,-1.384400,-5.301900,-1.097100
00007263,85,H,-1.252600,-3.712500,0.785900
00007263,86,H,0.788300,-2.392400,1.157100
00007263,87,H,6.299600,-2.982800,0.342600
00005762,1,Ni,-1.184000,-0.176900,0.846400
00005762,2,N,-2.088800,-1.358600,-0.342400
00005762,3,C,-1.264700,-2.074200,-1.042900
00005762,4,C,-1.651700,-3.334900,-1.743200
00005762,5,H,-2.606600,-3.686100,-1.360600
00005762,6,H,-0.895500,-4.100400,-1.584100
00005762,7,H,-1.745700,-3.163300,-2.815900
00005762,8,N,0.288700,-0.433600,-0.493300
00005762,9,C,0.068600,-1.511900,-1.170600
00005762,10,C,1.001900,-2.093600,-2.182000
00005762,11,H,1.433800,-3.025300,-1.819200
00005762,12,H,1.808800,-1.398000,-2.394400
00005762,13,H,0.462600,-2.307100,-3.103700
00005762,14,Cl,-0.310200,1.314100,1.950300
00005762,15,Cl,-2.360400,-0.725600,2.472200
00005762,16,C,1.472100,0.289100,-0.451100
00005762,17,C,1.369700,1.676800,-0.663300
00005762,18,C,2.464100,2.501300,-0.460200
00005762,19,C,3.672300,1.967800,-0.026300
00005762,20,C,3.776600,0.590000,0.162900
00005762,21,C,2.704600,-0.259200,-0.045400
00005762,22,H,2.350100,3.557200,-0.646800
00005762,23,H,4.718400,0.190000,0.503900
00005762,24,C,0.101400,2.249000,-1.149500
00005762,25,C,-0.542900,1.709600,-2.260900
00005762,26,C,-1.730600,2.253800,-2.717400
00005762,27,C,-2.300300,3.330800,-2.060800
00005762,28,C,-1.662300,3.878900,-0.959800
00005762,29,C,-0.464600,3.352600,-0.514800
00005762,30,H,-0.095000,0.880400,-2.792000
00005762,31,H,-2.210700,1.838600,-3.592900
00005762,32,H,-3.236200,3.743300,-2.408400
00005762,33,H,-2.103300,4.718100,-0.442900
00005762,34,H,0.020300,3.764200,0.356600
00005762,35,C,2.897900,-1.711100,0.188600
00005762,36,C,3.756600,-2.429700,-0.651900
00005762,37,C,4.524100,-1.777000,-1.766800
00005762,38,C,3.913000,-3.795800,-0.456900
00005762,39,C,3.241200,-4.448800,0.559400
00005762,40,C,2.429900,-3.727500,1.413700
00005762,41,C,2.258800,-2.358100,1.252300
00005762,42,C,1.428700,-1.606000,2.240300
00005762,43,H,4.548900,-2.427000,-2.640200
00005762,44,H,5.554000,-1.607700,-1.452700
00005762,45,H,4.102600,-0.815900,-2.049900
00005762,46,H,4.571700,-4.348700,-1.111400
00005762,47,H,3.364700,-5.513100,0.695100
00005762,48,H,1.926400,-4.226000,2.229200
00005762,49,H,0.377300,-1.539500,1.906800
00005762,50,H,1.796200,-0.591300,2.378500
00005762,51,H,1.421600,-2.115400,3.201000
00005762,52,O,4.797000,2.686000,0.221500
00005762,53,C,4.732300,4.089300,0.132200
00005762,54,H,4.518300,4.417800,-0.890400
00005762,55,H,5.717300,4.448800,0.425500
00005762,56,H,3.979200,4.498900,0.811800
00005762,57,O,-3.400500,-1.764000,-0.322100
00005762,58,C,-4.354100,-0.728900,-0.655900
00005762,59,C,-4.250500,-0.475500,-2.164800
00005762,60,C,-4.140200,0.572900,0.112700
00005762,61,C,-5.697400,-1.354800,-0.290500
00005762,62,H,-3.281300,-0.040200,-2.402700
00005762,63,H,-5.028100,0.212900,-2.481400
00005762,64,H,-4.364900,-1.408800,-2.712800
00005762,65,H,-4.814400,1.333300,-0.272000
00005762,66,H,-3.108800,0.945000,-0.004000
00005762,67,H,-4.335600,0.423800,1.171800
00005762,68,H,-5.709200,-1.590000,0.769800
00005762,69,H,-6.502700,-0.662000,-0.513600
00005762,70,H,-5.849900,-2.273100,-0.851800
00005248,1,Ni,-0.941000,-0.058300,-0.621400
00005248,2,N,-2.167400,0.199100,0.948800
00005248,3,C,-1.601900,1.135900,1.670900
00005248,4,C,-2.347900,2.006100,2.638300
00005248,5,H,-1.670200,2.566500,3.271700
00005248,6,H,-2.984200,1.386400,3.270100
00005248,7,H,-2.975600,2.721700,2.108900
00005248,8,N,0.379400,0.433400,0.645900
00005248,9,C,-0.163900,1.193900,1.550100
00005248,10,C,0.643000,2.007700,2.517100
00005248,11,H,0.508600,3.073000,2.333500
00005248,12,H,1.700000,1.773300,2.416000
00005248,13,H,0.334600,1.786900,3.538400
00005248,14,Cl,0.369000,-0.765600,-2.068000
00005248,15,Cl,-2.452400,0.206500,-1.993200
00005248,16,C,1.745500,0.429700,0.372800
00005248,17,C,2.438200,-0.787900,0.411600
00005248,18,C,3.789700,-0.825700,0.095700
00005248,19,C,4.461300,0.333700,-0.272100
00005248,20,C,3.756100,1.534700,-0.353800
00005248,21,C,2.407500,1.596600,-0.056000
00005248,22,H,4.298200,-1.775300,0.146600
00005248,23,H,4.277600,2.414200,-0.697000
00005248,24,C,1.717900,-2.027900,0.745000
00005248,25,C,0.884500,-2.114600,1.857100
00005248,26,C,0.176900,-3.275500,2.113500
00005248,27,C,0.291100,-4.362900,1.265300
00005248,28,C,1.127100,-4.289300,0.163300
00005248,29,C,1.838200,-3.133200,-0.094000
00005248,30,H,0.809600,-1.281600,2.541500
00005248,31,H,-0.468400,-3.329000,2.979000
00005248,32,H,-0.270600,-5.264700,1.461000
00005248,33,H,1.216200,-5.133500,-0.504600
00005248,34,H,2.460400,-3.062500,-0.973100
00005248,35,C,1.671600,2.858700,-0.258800
00005248,36,C,2.161800,4.050500,0.269600
00005248,37,C,1.471400,5.235500,0.090000
00005248,38,C,0.285700,5.248900,-0.625600
00005248,39,C,-0.199100,4.072500,-1.173600
00005248,40,C,0.488200,2.886800,-0.993600
00005248,41,H,3.081900,4.040200,0.836500
00005248,42,H,1.860000,6.151900,0.510400
00005248,43,H,-0.253900,6.174400,-0.763100
00005248,44,H,-1.112900,4.075800,-1.749000
00005248,45,H,0.112100,1.975100,-1.458200
00005248,46,O,5.782700,0.403900,-0.582200
00005248,47,C,6.528600,-0.788600,-0.624100
00005248,48,H,6.577700,-1.268100,0.359200
00005248,49,H,7.531600,-0.497500,-0.932100
00005248,50,H,6.116200,-1.493000,-1.352900
00005248,51,N,-3.440800,-0.145700,1.022100
00005248,52,C,-4.557900,0.785400,0.887400
00005248,53,C,-5.728700,-0.089400,0.447100
00005248,54,C,-5.049500,-1.188000,-0.365900
00005248,55,C,-3.778500,-1.435200,0.435000
00005248,56,H,-4.772300,1.306400,1.821600
00005248,57,H,-4.312900,1.517000,0.108300
00005248,58,H,-6.228000,-0.515600,1.319100
00005248,59,H,-6.456200,0.475500,-0.130800
00005248,60,H,-4.781100,-0.812300,-1.353100
00005248,61,H,-5.661200,-2.080800,-0.467100
00005248,62,H,-2.940500,-1.793500,-0.176700
00005248,63,H,-3.948200,-2.147900,1.250500
00003168,1,Ni,0.077300,0.255500,0.999600
00003168,2,N,1.444700,-0.301300,-0.410600
00003168,3,C,0.849000,-0.534600,-1.531900
00003168,4,C,1.475900,-1.125000,-2.751900
00003168,5,H,1.054000,-2.114000,-2.926700
00003168,6,H,2.550000,-1.220200,-2.634400
00003168,7,H,1.267300,-0.509300,-3.624500
00003168,8,N,-1.130600,0.053000,-0.467800
00003168,9,C,-0.566000,-0.195800,-1.598100
00003168,10,C,-1.283800,-0.184500,-2.907800
00003168,11,H,-0.807000,0.514500,-3.594100
00003168,12,H,-2.321900,0.110200,-2.775300
00003168,13,H,-1.257500,-1.178200,-3.352700
00003168,14,Cl,-1.442300,0.473400,2.420000
00003168,15,Cl,1.424600,0.881300,2.377500
00003168,16,C,-2.499700,0.336600,-0.371800
00003168,17,C,-3.385900,-0.691300,-0.055300
00003168,18,C,-4.745400,-0.461000,0.100400
00003168,19,C,-5.241300,0.825900,-0.072200
00003168,20,C,-4.360400,1.852900,-0.417200
00003168,21,C,-3.003200,1.633500,-0.563400
00003168,22,H,-5.387000,-1.287800,0.355100
00003168,23,H,-4.761200,2.845700,-0.548000
00003168,24,C,-2.840400,-2.083100,0.066400
00003168,25,F,-1.792000,-2.187500,0.888300
00003168,26,F,-3.746100,-2.975400,0.483900
00003168,27,F,-2.402100,-2.547200,-1.135700
00003168,28,C,-2.111100,2.749500,-0.930400
00003168,29,C,-2.428200,3.547300,-2.027100
00003168,30,C,-1.614400,4.608100,-2.380300
00003168,31,C,-0.485300,4.896500,-1.631900
00003168,32,C,-0.168800,4.115300,-0.532900
00003168,33,C,-0.968200,3.040600,-0.191000
00003168,34,H,-3.311900,3.324200,-2.608100
00003168,35,H,-1.867300,5.215400,-3.237300
00003168,36,H,0.142500,5.733100,-1.900300
00003168,37,H,0.701500,4.337500,0.063900
00003168,38,H,-0.717000,2.453200,0.692900
00003168,39,O,-6.542000,1.175400,0.051200
00003168,40,C,-7.470700,0.193500,0.453200
00003168,41,H,-7.549200,-0.610400,-0.285500
00003168,42,H,-8.426800,0.708400,0.527100
00003168,43,H,-7.209100,-0.228500,1.427600
00003168,44,C,2.785700,-0.687400,-0.215100
00003168,45,C,3.123900,-2.056600,-0.200500
00003168,46,C,4.444500,-2.435200,0.005600
00003168,47,C,5.441800,-1.490500,0.148900
00003168,48,C,5.108200,-0.151600,0.133000
00003168,49,C,3.790200,0.273900,-0.014400
00003168,50,H,4.678000,-3.488700,0.047500
00003168,51,H,5.877400,0.597900,0.241300
00003168,52,C,2.123000,-3.140400,-0.367100
00003168,53,C,1.177200,-3.375500,0.637600
00003168,54,C,1.184100,-2.588000,1.906700
00003168,55,C,0.239400,-4.385100,0.467500
00003168,56,C,0.237100,-5.165400,-0.671800
00003168,57,C,1.217500,-4.978100,-1.627100
00003168,58,C,2.180400,-3.987400,-1.480000
00003168,59,C,3.265300,-3.908700,-2.519700
00003168,60,H,0.756100,-3.169400,2.719200
00003168,61,H,0.557000,-1.680400,1.802300
00003168,62,H,2.188700,-2.271400,2.179900
00003168,63,H,-0.490000,-4.558000,1.244300
00003168,64,H,-0.507100,-5.936900,-0.802400
00003168,65,H,1.252400,-5.617500,-2.498100
00003168,66,H,3.917700,-4.776700,-2.420700
00003168,67,H,3.880000,-3.019100,-2.417400
00003168,68,H,2.841200,-3.934200,-3.522800
00003168,69,C,3.575500,1.741000,0.067600
00003168,70,C,3.913300,2.391100,1.264000
00003168,71,C,4.430300,1.667200,2.471500
00003168,72,C,3.790400,3.771200,1.343400
00003168,73,C,3.378700,4.517500,0.256500
00003168,74,C,3.086300,3.877500,-0.931500
00003168,75,C,3.178800,2.496100,-1.038100
00003168,76,C,2.891900,1.875000,-2.373600
00003168,77,H,3.985200,2.089900,3.368400
00003168,78,H,5.512400,1.789300,2.541500
00003168,79,H,4.197500,0.608800,2.445400
00003168,80,H,4.033700,4.264300,2.273100
00003168,81,H,3.298600,5.592500,0.330700
00003168,82,H,2.787000,4.450600,-1.797900
00003168,83,H,3.413900,0.928800,-2.488900
00003168,84,H,3.208400,2.544000,-3.171900
00003168,85,H,1.819800,1.709800,-2.486400
00003168,86,H,6.468300,-1.796400,0.281800
00002552,1,Ni,-0.239400,-0.246300,1.118800
00002552,2,N,1.145200,0.270900,-0.292500
00002552,3,C,0.598900,0.954300,-1.242600
00002552,4,C,1.318300,1.654700,-2.345700
00002552,5,H,0.877900,1.406800,-3.308600
00002552,6,H,2.368100,1.385800,-2.360100
00002552,7,H,1.240800,2.732900,-2.204500
00002552,8,N,-1.431600,0.494800,-0.199200
00002552,9,C,-0.859400,0.980200,-1.247500
00002552,10,C,-1.608500,1.510000,-2.425300
00002552,11,H,-1.253200,2.505000,-2.686800
00002552,12,H,-2.674300,1.553900,-2.212900
00002552,13,H,-1.456900,0.858700,-3.286000
00002552,14,Cl,-1.733200,-0.385500,2.562800
00002552,15,Cl,1.034100,-1.144900,2.404800
00002552,16,C,-2.808100,0.265500,-0.113500
00002552,17,C,-3.209100,-1.026200,-0.521500
00002552,18,C,-4.542800,-1.404600,-0.468600
00002552,19,C,-5.479100,-0.489100,-0.015800
00002552,20,C,-5.066600,0.768300,0.406800
00002552,21,C,-3.736400,1.196300,0.388600
00002552,22,F,-4.949200,-2.607200,-0.866000
00002552,23,F,-6.049900,1.571600,0.827000
00002552,24,C,-2.154700,-2.001900,-0.978800
00002552,25,F,-2.597900,-3.222500,-1.232800
00002552,26,F,-1.549800,-1.581600,-2.115700
00002552,27,F,-1.158600,-2.144500,-0.072200
00002552,28,C,-3.419600,2.579500,0.962600
00002552,29,C,-4.177000,3.655800,0.166600
00002552,30,C,-1.939000,2.963400,0.948400
00002552,31,C,-3.854800,2.575600,2.438500
00002552,32,H,-3.899600,4.636700,0.544000
00002552,33,H,-5.252900,3.559900,0.257200
00002552,34,H,-3.911200,3.610000,-0.888500
00002552,35,H,-1.559900,3.119400,-0.058200
00002552,36,H,-1.340300,2.213100,1.461400
00002552,37,H,-1.823600,3.899400,1.489900
00002552,38,H,-3.330500,1.782800,2.967400
00002552,39,H,-4.922200,2.428300,2.556200
00002552,40,H,-3.599400,3.529000,2.893400
00002552,41,F,-6.774700,-0.809100,0.020300
00002552,42,C,2.529500,0.128100,-0.134800
00002552,43,C,3.343000,1.239900,0.156000
00002552,44,C,4.691300,1.020700,0.419500
00002552,45,C,5.260000,-0.240400,0.325900
00002552,46,C,4.447400,-1.315100,-0.008800
00002552,47,C,3.078000,-1.168500,-0.202800
00002552,48,F,5.473000,2.060500,0.751600
00002552,49,F,5.016200,-2.518000,-0.170200
00002552,50,C,2.851400,2.642200,0.174300
00002552,51,C,3.313400,3.535500,-0.801000
00002552,52,C,4.355800,3.166500,-1.817000
00002552,53,C,2.813600,4.831500,-0.818100
00002552,54,C,1.892600,5.251100,0.122600
00002552,55,C,1.496400,4.385200,1.123300
00002552,56,C,1.979500,3.084200,1.175000
00002552,57,C,1.602400,2.205900,2.321200
00002552,58,H,4.154600,3.657900,-2.766900
00002552,59,H,4.427600,2.094100,-1.983200
00002552,60,H,5.329100,3.509500,-1.465600
00002552,61,H,3.164000,5.518200,-1.574700
00002552,62,H,1.508700,6.259800,0.092300
00002552,63,H,0.818000,4.723200,1.892100
00002552,64,H,1.267700,2.802200,3.165700
00002552,65,H,2.436000,1.582100,2.635300
00002552,66,H,0.773600,1.527300,2.049900
00002552,67,C,2.258600,-2.376000,-0.472300
00002552,68,C,1.599000,-2.534800,-1.695300
00002552,69,C,1.807700,-1.603900,-2.854600
00002552,70,C,0.782600,-3.639900,-1.896000
00002552,71,C,0.623600,-4.589000,-0.906300
00002552,72,C,1.342000,-4.469900,0.267300
00002552,73,C,2.184500,-3.389900,0.496200
00002552,74,C,3.004900,-3.397000,1.749300
00002552,75,H,2.061200,-2.186700,-3.739100
00002552,76,H,2.615200,-0.901200,-2.669800
00002552,77,H,0.891400,-1.058100,-3.075200
00002552,78,H,0.273000,-3.749200,-2.842700
00002552,79,H,-0.035900,-5.429700,-1.060400
00002552,80,H,1.257800,-5.232700,1.026800
00002552,81,H,2.439900,-3.845400,2.562200
00002552,82,H,3.309900,-2.402400,2.058300
00002552,83,H,3.898200,-4.001200,1.583700
00002552,84,F,6.571200,-0.414200,0.536300
00004350,1,Ni,0.099900,-0.132600,0.782000
00004350,2,N,-1.315700,-0.130000,-0.605700
00004350,3,C,-0.825900,-0.256400,-1.792100
00004350,4,C,-1.639600,-0.526100,-3.014900
00004350,5,H,-1.411500,0.199900,-3.793200
00004350,6,H,-2.702600,-0.487800,-2.786500
00004350,7,H,-1.403200,-1.518200,-3.399500
00004350,8,N,1.250300,-0.183900,-0.749000
00004350,9,C,0.619400,-0.118600,-1.874100
00004350,10,C,1.277700,0.069800,-3.203000
00004350,11,H,0.993800,-0.731700,-3.883100
00004350,12,H,2.359600,0.080500,-3.096400
00004350,13,H,0.959700,1.015500,-3.641800
00004350,14,Cl,1.549200,-0.720200,2.133400
00004350,15,Cl,-1.173600,0.419100,2.298300
00004350,16,C,2.645400,0.034200,-0.703500
00004350,17,C,3.024800,1.382200,-0.575200
00004350,18,C,4.362000,1.737100,-0.584200
00004350,19,C,5.328500,0.757200,-0.698500
00004350,20,C,4.948300,-0.565600,-0.783500
00004350,21,C,3.613900,-0.973300,-0.791600
00004350,22,H,4.629900,2.778600,-0.489800
00004350,23,H,5.723600,-1.311700,-0.846600
00004350,24,C,2.017900,2.452100,-0.385100
00004350,25,C,1.800500,3.401700,-1.376800
00004350,26,C,0.943600,4.464500,-1.150800
00004350,27,C,0.296200,4.588800,0.067300
00004350,28,C,0.499000,3.641600,1.057200
00004350,29,C,1.354200,2.574000,0.835400
00004350,30,H,2.321300,3.313900,-2.320800
00004350,31,H,0.791700,5.204100,-1.924000
00004350,32,H,-0.357900,5.429300,0.248200
00004350,33,H,0.000900,3.733500,2.010100
00004350,34,H,1.574500,1.882500,1.640200
00004350,35,C,3.362400,-2.477400,-0.844900
00004350,36,C,4.063800,-3.074500,-2.075800
00004350,37,C,1.893000,-2.889400,-0.912100
00004350,38,C,3.941000,-3.077700,0.446200
00004350,39,H,3.847400,-4.138600,-2.138000
00004350,40,H,5.142200,-2.955900,-2.032300
00004350,41,H,3.705000,-2.599200,-2.987600
00004350,42,H,1.427900,-2.595100,-1.850600
00004350,43,H,1.343600,-2.465900,-0.075600
00004350,44,H,1.823200,-3.972900,-0.835000
00004350,45,H,3.438700,-2.639600,1.306000
00004350,46,H,5.006500,-2.886900,0.538200
00004350,47,H,3.784100,-4.153900,0.459600
00004350,48,H,6.374900,1.021200,-0.705600
00004350,49,C,-2.668500,-0.338000,-0.304300
00004350,50,C,-3.032000,-1.655800,0.034400
00004350,51,C,-4.318700,-1.997700,0.410600
00004350,52,C,-5.256100,-0.987200,0.444000
00004350,53,C,-4.924000,0.314900,0.136500
00004350,54,C,-3.636000,0.680800,-0.243700
00004350,55,H,-4.579700,-3.008400,0.677500
00004350,56,H,-5.701200,1.056500,0.213600
00004350,57,C,-1.980400,-2.727500,0.038600
00004350,58,F,-0.916000,-2.413600,0.810800
00004350,59,F,-2.426200,-3.904000,0.477600
00004350,60,F,-1.469400,-2.967100,-1.192600
00004350,61,C,-3.397900,2.167900,-0.478700
00004350,62,C,-4.466000,2.725400,-1.434700
00004350,63,C,-2.035300,2.516700,-1.074100
00004350,64,C,-3.497300,2.852900,0.893200
00004350,65,H,-4.230500,3.759800,-1.673300
00004350,66,H,-5.461100,2.708300,-1.002000
00004350,67,H,-4.484500,2.156800,-2.362900
00004350,68,H,-1.908800,2.091400,-2.066900
00004350,69,H,-1.228900,2.186600,-0.423700
00004350,70,H,-1.956500,3.597700,-1.164000
00004350,71,H,-2.758700,2.426900,1.568500
00004350,72,H,-4.480700,2.717900,1.334200
00004350,73,H,-3.308300,3.918300,0.789200
00004350,74,F,-6.522800,-1.273800,0.789800
00002221,1,Ni,0.526500,0.521600,0.947800
00002221,2,N,1.903600,0.061600,-0.385300
00002221,3,C,1.408600,-0.249200,-1.534500
00002221,4,C,2.206300,-0.695800,-2.713100
00002221,5,H,2.015700,-1.751800,-2.901600
00002221,6,H,3.268700,-0.560600,-2.529400
00002221,7,H,1.922200,-0.137400,-3.603300
00002221,8,N,-0.652100,0.193000,-0.572300
00002221,9,C,-0.034600,-0.110300,-1.661200
00002221,10,C,-0.706600,-0.282100,-2.982800
00002221,11,H,-0.310600,0.435100,-3.701500
00002221,12,H,-1.780300,-0.133000,-2.893300
00002221,13,H,-0.521200,-1.283700,-3.367300
00002221,14,Cl,-1.033700,0.795400,2.275300
00002221,15,Cl,1.825800,1.292400,2.338300
00002221,16,C,-2.040300,0.267700,-0.473300
00002221,17,C,-2.696500,-0.952200,-0.219900
00002221,18,C,-4.068800,-1.034400,-0.086400
00002221,19,C,-4.802600,0.131500,-0.215800
00002221,20,C,-4.163600,1.344700,-0.415900
00002221,21,C,-2.782900,1.459600,-0.538300
00002221,22,H,-4.548800,-1.979500,0.111200
00002221,23,H,-4.777600,2.229000,-0.474300
00002221,24,C,-1.864500,-2.192500,-0.046500
00002221,25,F,-0.838900,-2.021600,0.800200
00002221,26,F,-2.565400,-3.232600,0.408200
00002221,27,F,-1.306200,-2.610400,-1.210600
00002221,28,C,-2.224000,2.872400,-0.678800
00002221,29,C,-2.840700,3.532200,-1.923900
00002221,30,C,-0.703700,2.976300,-0.815600
00002221,31,C,-2.617000,3.645300,0.590600
00002221,32,H,-2.439700,4.536000,-2.038700
00002221,33,H,-3.921100,3.609900,-1.854400
00002221,34,H,-2.597100,2.961900,-2.818700
00002221,35,H,-0.345100,2.524500,-1.737600
00002221,36,H,-0.183900,2.531900,0.046300
00002221,37,H,-0.423700,4.027500,-0.834800
00002221,38,H,-2.201900,3.146800,1.463200
00002221,39,H,-3.693700,3.709800,0.712500
00002221,40,H,-2.218700,4.655700,0.543700
00002221,41,C,-6.300400,0.114500,-0.101300
00002221,42,F,-6.820900,-1.113400,-0.213300
00002221,43,F,-6.731900,0.610100,1.070300
00002221,44,F,-6.883200,0.864200,-1.056400
00002221,45,C,3.273200,-0.054300,-0.096200
00002221,46,C,4.027100,1.116000,0.083200
00002221,47,C,5.346700,1.013400,0.502800
00002221,48,C,5.924100,-0.221100,0.734100
00002221,49,C,5.188500,-1.372200,0.524200
00002221,50,C,3.864700,-1.310800,0.106400
00002221,51,H,5.920000,1.918200,0.637400
00002221,52,H,5.630700,-2.342900,0.692700
00002221,53,C,3.461200,2.448400,-0.201200
00002221,54,C,2.891700,2.740100,-1.436300
00002221,55,C,2.399400,4.005800,-1.701700
00002221,56,C,2.461400,4.992700,-0.734100
00002221,57,C,3.033100,4.712500,0.496200
00002221,58,C,3.539600,3.454300,0.758300
00002221,59,H,2.863500,1.985500,-2.209500
00002221,60,H,1.969400,4.221900,-2.669800
00002221,61,H,2.070700,5.978600,-0.940000
00002221,62,H,3.084200,5.479000,1.254800
00002221,63,H,3.969600,3.229600,1.721700
00002221,64,C,3.108500,-2.571100,-0.100300
00002221,65,C,3.388000,-3.383200,-1.202700
00002221,66,C,4.518100,-3.095400,-2.151900
00002221,67,C,2.624300,-4.525100,-1.411100
00002221,68,C,1.623500,-4.880000,-0.526900
00002221,69,C,1.408500,-4.117000,0.605100
00002221,70,C,2.147900,-2.965500,0.837400
00002221,71,C,1.939900,-2.184700,2.094100
00002221,72,H,4.199700,-3.222300,-3.185600
00002221,73,H,5.325700,-3.805100,-1.970500
00002221,74,H,4.921500,-2.094900,-2.022400
00002221,75,H,2.829200,-5.144400,-2.273000
00002221,76,H,1.031200,-5.765000,-0.706000
00002221,77,H,0.660700,-4.416100,1.324400
00002221,78,H,1.271700,-1.322200,1.914300
00002221,79,H,2.879800,-1.793400,2.478500
00002221,80,H,1.466100,-2.800200,2.854000
00002221,81,H,6.947400,-0.287000,1.070900
00002720,1,Ni,-0.003000,-0.315700,0.901200
00002720,2,N,1.365800,-0.207100,-0.505200
00002720,3,C,0.878600,-0.042400,-1.689500
00002720,4,C,1.676100,-0.051800,-2.950300
